"StichtagDatJahr","Name","AnzName"
2014,"Miller",371
2014,"Fleischmann",371
2014,"Buchli",371
2014,"Aggeler",370
2014,"Mani",370
2014,"Zumsteg",370
2014,"Traber",370
2014,"Lüdi",370
2014,"Fahrni",370
2014,"Läubli",370
2014,"Kraus",370
2014,"Novak",370
2014,"Rauber",370
2014,"Beutler",370
2014,"Meli",369
2014,"Kempf",369
2014,"Lauper",369
2014,"Läderach",368
2014,"Milic",368
2014,"Schwendener",368
2014,"Wildi",368
2014,"Salihi",367
2014,"Eisenring",367
2014,"Richner",367
2014,"Fehlmann",367
2014,"Staubli",367
2014,"Luchsinger",366
2014,"Süess",366
2014,"Rama",366
2014,"Alig",366
2014,"Schärli",366
2014,"Pestalozzi",366
2014,"Gossweiler",366
2014,"Ledergerber",366
2014,"Schraner",366
2014,"Nötzli",366
2014,"Limacher",365
2014,"Dubs",365
2014,"Wegmüller",365
2014,"Zahnd",365
2014,"Abdi",365
2014,"Rhein",365
2014,"Wigger",365
2014,"Höhener",365
2013,"Khan",364
2014,"Grütter",364
2014,"Büsser",364
2014,"Rohrbach",364
2014,"De Luca",363
2013,"Christen",363
2014,"Witzig",363
2014,"Würth",363
2014,"David",363
2014,"Neukom",362
2014,"Stanic",362
2014,"Varga",361
2014,"Oertli",361
2014,"Althaus",360
2013,"Kaiser",360
2014,"Jordan",360
2014,"Krauer",359
2014,"Pereira",359
2014,"Klingler",359
2014,"Stein",359
2014,"Farkas",359
2014,"Pavic",358
2014,"Hausheer",358
2014,"Ljatifi",357
2014,"Kurmann",357
2014,"Dedic",357
2014,"Kreis",357
2014,"Mann",357
2014,"Marjanovic",356
2014,"Volkart",356
2014,"Rüegsegger",355
2014,"Zurfluh",355
2013,"Hunziker",355
2014,"Gurtner",355
2014,"Molnar",355
2014,"Rieger",355
2014,"Nadarajah",355
2014,"Hummel",355
2014,"Ismail",354
2014,"Breitenmoser",354
2014,"Marthaler",354
2014,"Hübscher",353
2014,"Hegetschweiler",352
2014,"Aksoy",352
2014,"Weinmann",351
2014,"Keiser",351
2014,"Moos",350
2014,"Marx",350
2014,"Noser",350
2014,"Ejupi",350
2014,"Renner",349
2014,"Alili",349
2013,"Gashi",349
2013,"Vogt",349
2013,"Scherrer",349
2014,"Joos",348
2014,"Nielsen",348
2014,"Caflisch",348
2014,"Bleisch",348
2014,"Bleiker",347
2014,"Schnellmann",347
2013,"Singh",347
2013,"Beck",347
2014,"D'Angelo",347
2014,"Roffler",347
2014,"Kovacs",347
2014,"Castro",347
2014,"Ma",346
2014,"Hunkeler",346
2014,"Güttinger",346
2014,"George",345
2014,"dos Santos",345
2014,"Schmidli",344
2013,"Hoffmann",344
2014,"Schwarzenbach",344
2014,"Pajaziti",344
2014,"Pfammatter",344
2014,"Goldschmidt",344
2014,"Rahmani",343
2014,"Djukic",343
2013,"Benz",343
2014,"Witschi",343
2014,"Schön",343
2014,"Häni",342
2014,"Bundi",342
2014,"Bodenmann",341
2014,"Fenner",341
2014,"Zurbuchen",341
2014,"Kundert",341
2014,"Truninger",341
2014,"Coray",341
2014,"Lippuner",340
2014,"Wetzel",340
2014,"Pham",340
2014,"Jauch",339
2014,"Langer",339
2013,"Herzog",339
2014,"Kamber",339
2014,"Geering",339
2014,"Röllin",338
2013,"Staub",338
2014,"Naef",338
2014,"Williams",338
2014,"Lüssi",338
2014,"Tischhauser",338
2014,"Peterhans",337
2014,"Klemm",337
2014,"Rodrigues",337
2014,"Altorfer",336
2014,"Glanzmann",336
2014,"Sägesser",336
2014,"Gantner",336
2014,"Dreher",336
2014,"Stampfli",335
2013,"Schärer",335
2014,"Bigler",335
2013,"Zürcher",334
2014,"Gull",334
2014,"Guo",334
2014,"Fluri",334
2014,"Pichler",334
2014,"Jasari",333
2014,"Deplazes",333
2014,"Sander",333
2014,"Hoch",333
2014,"Beerli",333
2014,"Bossart",333
2014,"Güntensperger",333
2014,"Stephan",333
2014,"Burgener",333
2014,"Brandt",333
2014,"Dolder",333
2014,"Baier",332
2014,"Boss",331
2013,"Jovanovic",331
2014,"Rast",331
2014,"Casutt",331
2014,"Romer",331
2013,"Seiler",331
2014,"Özcan",330
2014,"Schelling",330
2014,"Münger",330
2014,"Schäppi",330
2014,"Ursprung",330
2014,"Andermatt",330
2014,"Böhler",330
2014,"Maissen",329
2013,"Braun",329
2014,"Halimi",329
2014,"Strickler",329
2014,"Scheiner",329
2014,"Rosenfeld",329
2014,"Ramp",328
2013,"Gasser",328
2014,"Brem",328
2014,"Gafner",328
2014,"Loher",328
2014,"Fiechter",327
2014,"Aeschbacher",327
2014,"Brühwiler",327
2014,"Helfenstein",327
2014,"Brandeis",327
2014,"Furger",326
2014,"Kölliker",326
2014,"Young",326
2014,"Zdravkovic",326
2014,"Stäuble",326
2014,"Heinzer",325
2014,"Hengartner",325
2014,"Fürer",324
2013,"Kessler",324
2014,"Ramos",324
2014,"Felber",324
2014,"Flück",324
2014,"Roy",324
2013,"Lutz",324
2014,"Bollinger",323
2013,"Haller",323
2014,"Arnet",323
2014,"Knapp",322
2014,"Wolfer",322
2014,"Bähler",322
2014,"Venzin",322
2014,"Aerne",322
2014,"King",322
2014,"Gmünder",321
2014,"Riesen",321
2014,"Kehl",321
2014,"Chowdhury",320
2014,"Bach",320
2013,"Shala",320
2014,"Wyder",320
2014,"Grünwald",320
2014,"Greber",320
2014,"Gschwind",320
2014,"Klauser",320
2014,"Mohammadi",320
2014,"Strobel",319
2014,"Utzinger",319
2014,"Gökgöz",319
2014,"Wächter",319
2013,"Giger",319
2014,"Arpagaus",318
2014,"Simeon",318
2014,"Tschumi",318
2014,"James",318
2014,"Hiestand",318
2014,"Moll",318
2014,"Bächler",317
2014,"Mancuso",317
2014,"Bamberger",317
2014,"Jacob",317
2014,"Riedi",317
2014,"Mannhart",317
2014,"Dietschi",317
2014,"Hernandez",316
2014,"Thaler",316
2014,"Gamper",316
2014,"Oertle",316
2014,"Nuredini",316
2014,"Nater",316
2014,"Pohl",316
2014,"Abt",315
2014,"Fritsche",315
2014,"Misimi",315
2014,"Jensen",315
2014,"Kurt",315
2014,"Cavelti",315
2014,"Blattner",315
2014,"Tschannen",315
2014,"Döbeli",315
2014,"Gamma",314
2014,"Pfäffli",314
2014,"Rudin",314
2013,"Senn",314
2014,"Asllani",314
2014,"Hilber",313
2013,"Berisha",313
2014,"Milenkovic",313
2014,"Sulzer",313
2014,"Schädler",313
2014,"Kremer",312
2014,"Spahiu",312
2014,"Kandasamy",312
2014,"Vasiljevic",312
2014,"Jiang",312
2014,"Füllemann",312
2014,"Bytyqi",312
2014,"Stump",311
2014,"Corti",311
2014,"Bünzli",311
2013,"Jäger",311
2014,"Fischli",311
2014,"Togni",311
2014,"Kraft",311
2014,"Schwaller",311
2014,"Hausherr",310
2014,"Nordmann",310
2014,"Eggimann",310
2014,"Klee",310
2014,"Edelmann",310
2014,"Hausammann",310
2014,"Schefer",310
2014,"Aslan",309
2014,"Binkert",309
2014,"Conti",309
2014,"Heinz",309
2013,"Li",309
2014,"Di Stefano",309
2014,"Gysi",309
2014,"Kienast",308
2014,"Bergmann",308
2014,"Boos",308
2014,"Monn",308
2014,"Alimi",308
2014,"Bilali",308
2014,"Vieli",307
2014,"Nufer",307
2014,"Lichtenstein",307
2014,"Horber",306
2014,"Hiltebrand",306
2014,"Furter",306
2014,"Otto",306
2014,"Eschmann",305
2014,"Hüppi",305
2014,"Juchli",305
2014,"Fellmann",305
2014,"Kahn",305
2014,"Musliu",305
2014,"Cao",305
2014,"Rhyner",305
2014,"Neeser",305
2014,"Hässig",305
2014,"Waldburger",305
2014,"Bartholet",304
2014,"Falk",304
2014,"Hausmann",304
2014,"Nowak",304
2014,"Conte",304
2014,"Günter",304
2014,"Dreier",304
2014,"Frauenfelder",304
2014,"Biber",304
2013,"Tanner",303
2014,"Redja",303
2014,"Leiser",303
2014,"Santschi",303
2014,"Stössel",302
2014,"Muff",302
2014,"Kiener",302
2014,"Paunovic",302
2014,"Gallmann",302
2014,"Högger",302
2014,"Knöpfel",302
2014,"Broger",302
2014,"Canonica",301
2014,"Wiget",301
2014,"Grolimund",301
2014,"Tschirky",301
2013,"Herrmann",301
2014,"Barmettler",300
2014,"Zhao",300
2014,"Merkli",300
2014,"Illi",300
2014,"Huggenberger",300
2014,"Bretscher",300
2014,"Gonçalves",300
2013,"Kohler",300
2014,"Wipfli",299
2014,"Spitzer",299
2014,"Holdener",299
2013,"Grob",299
2014,"Brönnimann",299
2014,"Stoller",299
2014,"Wismer",299
2014,"Stirnemann",298
2014,"Sahli",298
2014,"Ebner",298
2014,"Schuppisser",298
2014,"Xhemaili",298
2014,"Reiter",298
2013,"Sutter",298
2013,"Kuster",298
2013,"Egger",297
2014,"Stirnimann",297
2014,"Federer",297
2014,"Risi",297
2014,"Hügli",297
2014,"Bruggmann",297
2014,"Dursun",297
2014,"Buschor",297
2014,"Hepp",297
2014,"Karpf",296
2014,"Milojevic",296
2014,"Frieden",296
2014,"Martic",296
2014,"Grassi",296
2014,"Zangger",296
2014,"Gassner",296
2014,"Hoxha",295
2014,"Laube",295
2014,"Willimann",295
2014,"Tang",295
2014,"Levin",295
2014,"Schwendimann",294
2014,"Bryner",294
2014,"Dobler",294
2013,"Stutz",294
2014,"Battaglia",294
2014,"Bill",294
2013,"Fehr",294
2014,"Küttel",294
2014,"Weil",294
2014,"Schori",294
2014,"Vögele",293
2014,"Sollberger",293
2014,"Streit",293
2014,"Aeppli",293
2014,"Reka",293
2014,"Vonlanthen",293
2013,"Baur",292
2014,"Krieg",292
2014,"Radic",292
2014,"Waller",292
2014,"Janssen",292
2014,"Kadriu",292
2014,"Baer",292
2014,"Oggenfuss",292
2013,"Martin",292
2014,"Wassmer",291
2014,"Scholl",291
2014,"Decurtins",291
2014,"Demont",291
2014,"Ivanov",291
2014,"Song",291
2014,"Palermo",291
2014,"Rütsche",290
2014,"Tremp",290
2014,"Patil",290
2014,"Trottmann",290
2014,"Vuckovic",290
2013,"Michel",290
2014,"Crivelli",290
2014,"Zurbrügg",289
2013,"Ziegler",289
2014,"Rupf",289
2013,"Stalder",289
2014,"Bosshardt",289
2014,"Bollhalder",289
2014,"Tschuor",289
2014,"Beglinger",289
2014,"Burckhardt",289
2014,"Angehrn",288
2014,"Wiedmer",288
2014,"Landis",288
2014,"Zysset",288
2014,"Limani",288
2014,"Schönholzer",287
2014,"Ameti",287
2014,"Mazza",287
2014,"Glaser",287
2014,"Stöcklin",287
2014,"Raschle",287
2014,"Rajkovic",287
2014,"Caminada",286
2014,"Knezevic",286
2014,"Solenthaler",286
2014,"Hauenstein",286
2014,"Misteli",286
2014,"Lambert",286
2014,"Krebser",286
2014,"Jenzer",285
2014,"Pfeifer",285
2014,"Philipp",285
2014,"Guggisberg",285
2014,"Güvendiren",285
2014,"Aleksic",285
2014,"Wilson",285
2014,"Jetzer",285
2014,"Das",284
2014,"Straumann",284
2014,"Würsch",284
2014,"Wetter",284
2013,"Näf",284
2014,"Nüssli",283
2014,"Wittmann",283
2014,"Stefanovic",283
2013,"Kern",283
2014,"Hardmeier",283
2014,"Gsell",283
2014,"Toth",282
2013,"Bajrami",282
2014,"Bianco",282
2014,"Weis",282
2014,"Junker",282
2014,"Hürzeler",281
2013,"Wang",281
2014,"Michael",281
2014,"von Känel",281
2013,"Tobler",281
2014,"Kühn",281
2014,"Sprecher",281
2014,"Spasic",281
2014,"Greiner",281
2014,"Halili",281
2014,"Stebler",281
2014,"Stehli",281
2014,"Spühler",280
2014,"Baltensperger",280
2013,"Rohner",280
2014,"Green",280
2014,"Bürgler",280
2014,"Kurath",280
2014,"Hablützel",280
2014,"Calabrese",280
2014,"Arn",280
2014,"Mele",279
2014,"Bieler",279
2014,"Meienberg",279
2014,"Kyburz",279
2014,"Stauffacher",279
2014,"Göldi",279
2014,"Hall",279
2014,"Aeberhard",279
2014,"Dettwiler",279
2014,"Yüksel",279
2014,"Gubelmann",279
2014,"Irniger",279
2014,"Ritschard",279
2013,"Chen",279
2014,"Joshi",278
2014,"Gnehm",278
2014,"Enderli",278
2014,"Tesfay",278
2014,"Said",278
2014,"Engeli",278
2014,"Demuth",278
2014,"Lieberherr",278
2014,"Wiesendanger",278
2014,"Hassler",277
2014,"May",277
2014,"Rütimann",277
2014,"Bütikofer",277
2014,"Hüsler",277
2014,"Schwery",277
2014,"Unternährer",277
2014,"Bienz",277
2014,"Fux",276
2013,"Haas",276
2014,"Hadorn",276
2014,"Bangerter",276
2014,"Bucheli",276
2014,"Ebert",276
2014,"Ulmann",276
2014,"Häberlin",275
2013,"Zehnder",275
2014,"Schudel",275
2014,"Moreno",275
2014,"Spielmann",275
2014,"Baldinger",275
2014,"Ilg",275
2014,"Voser",275
2014,"Leone",274
2014,"Attinger",274
2014,"Mohr",274
2014,"Schuhmacher",274
2014,"Fretz",274
2014,"Aeschbach",274
2014,"Serra",274
2013,"Wirth",273
2014,"Amstad",273
2014,"Kidane",273
2014,"Vils",273
2014,"Besmer",273
2014,"Caruso",273
2014,"Kämpf",273
2014,"Zehr",273
2014,"Lamprecht",273
2014,"Kqiku",273
2014,"Temperli",273
2014,"Barry",273
2013,"Schuler",273
2014,"Ulmer",273
2014,"Abazi",273
2014,"Schröter",273
2014,"Isenring",273
2014,"Schildknecht",272
2014,"Blumenthal",272
2014,"Pletscher",272
2014,"Schöni",272
2014,"Bögli",272
2013,"Hürlimann",272
2014,"Maksuti",272
2014,"Schild",272
2014,"Wydler",271
2014,"Haase",271
2014,"Birchmeier",271
2014,"Lampart",271
2014,"Nadig",271
2014,"Mauchle",271
2013,"Bär",271
2014,"Widmann",271
2014,"Sorg",271
2014,"Mamuti",270
2014,"Burkart",270
2014,"Geissbühler",270
2014,"Muller",270
2014,"Glättli",270
2014,"Hu",270
2014,"Daniel",270
2013,"Ramadani",270
2014,"Kuzu",270
2014,"Vogelsanger",269
2014,"Schultz",269
2014,"Truong",269
2014,"Pfändler",269
2013,"Petrovic",269
2014,"Etemi",269
2014,"Panic",269
2014,"Mair",269
2014,"Hodza",269
2014,"Dimitrijevic",268
2014,"Cattaneo",268
2014,"Schmucki",268
2014,"Moore",268
2014,"Mader",268
2014,"Osterwalder",268
2014,"Bruder",268
2014,"Oechslin",268
2014,"Morgenthaler",268
2014,"Zubler",268
2014,"Uhlmann",268
2014,"Leimgruber",268
2013,"Stocker",267
2014,"Matt",267
2014,"Wiesmann",267
2014,"Huonder",267
2014,"Skenderi",267
2014,"Küpfer",267
2014,"Allenspach",266
2014,"Maggi",266
2014,"Schilter",266
2014,"Disler",266
2014,"Wechsler",266
2014,"Santoro",266
2014,"Isik",266
2014,"Rajendran",266
2014,"Imholz",266
2014,"Djurdjevic",266
2014,"Niggli",265
2014,"Brunold",265
2014,"Giordano",265
2013,"Landolt",265
2014,"Dinkel",265
2013,"Frick",265
2014,"Munz",265
2014,"Salis",265
2014,"Aerni",265
2013,"Nguyen",265
2014,"Friberg",265
2014,"Rufer",265
2014,"Ambühl",265
2014,"Klöti",265
2013,"Schumacher",265
2014,"Yaman",264
2014,"Körner",264
2013,"Gut",264
2014,"Löffler",264
2014,"Bender",264
2013,"Richter",264
2014,"Bachofen",264
2014,"Ries",264
2014,"Wunderlin",263
2014,"Bekjiri",263
2014,"Berhe",263
2014,"Rakic",263
2014,"Albert",263
2014,"Oberli",263
2014,"Navaratnam",263
2014,"Orlando",263
2013,"Hasler",262
2014,"Hesse",262
2014,"Ryffel",262
2014,"Gebhardt",262
2014,"Mustafi",262
2014,"Harder",262
2014,"Beeli",262
2014,"Eberli",262
2014,"Piller",262
2014,"Gertsch",262
2014,"Just",262
2014,"Wenzel",262
2014,"Andersen",262
2014,"Walti",262
2014,"Anliker",261
2014,"Mattle",261
2014,"Jeker",261
2014,"Brägger",261
2014,"Korkmaz",260
2014,"Knüsel",260
2014,"Dutta",260
2014,"Urban",260
2013,"Steinmann",260
2014,"Hof",260
2014,"Zindel",260
2014,"Eichholzer",260
2014,"Leitner",260
2014,"Fisch",260
2014,"Geyer",259
2013,"Wehrli",259
2014,"Leiner",259
2014,"Ramadan",259
2014,"von Wartburg",259
2013,"Ahmed",259
2014,"Büeler",259
2014,"Hochhauser",259
2014,"Haueter",259
2014,"Obradovic",259
2014,"Arslan",259
2014,"Ciurariu",259
2014,"Guler",259
2014,"Dittli",258
2014,"Rota",258
2014,"Bannwart",258
2014,"Duss",258
2014,"Neziri",258
2014,"Aliji",258
2013,"Steiger",258
2013,"Sigrist",258
2014,"Arsic",257
2014,"Aliti",257
2014,"Rizzello",257
2013,"Maier",257
2013,"Knecht",257
2014,"Schumann",257
2014,"Thompson",257
2014,"Moro",257
2014,"Ferreira da Silva",257
2014,"Moosmann",256
2014,"Rickenbach",256
2014,"Gavrilovic",256
2013,"Mäder",256
2014,"Rellstab",256
2014,"Moretti",256
2014,"Marra",256
2014,"Candrian",256
2014,"Vitale",256
2014,"Riederer",256
2014,"Wohlgemuth",256
2014,"Lattmann",256
2014,"Rahimi",256
2014,"Popp",255
2014,"Ricklin",255
2014,"Giuliani",255
2013,"Marty",255
2014,"Stämpfli",255
2014,"Seidl",255
2014,"Werren",255
2014,"Seger",255
2013,"Bieri",255
2014,"Aebischer",255
2014,"Jäckle",255
2014,"Fischbacher",254
2014,"Trifunovic",254
2014,"Islami",254
2014,"Feurer",254
2014,"Cadalbert",254
2014,"Wartmann",254
2013,"Bernet",254
2014,"Räss",253
2014,"Roberts",253
2014,"Kocher",253
2014,"Mock",253
2014,"Cruz",253
2014,"Hübner",253
2014,"Fiedler",253
2014,"Landert",253
2014,"Bojic",253
2013,"Morina",252
2014,"Christ",252
2014,"Lai",252
2014,"Zimmer",252
2014,"Läuchli",252
2013,"Isler",252
2014,"Marxer",252
2014,"Zenger",252
2014,"von Burg",252
2014,"von Gunten",252
2014,"Erismann",251
2014,"Mathieu",251
2014,"Kelly",251
2014,"Andric",251
2013,"Hofstetter",251
2014,"Reiner",251
2014,"Bichsel",251
2014,"von Felten",251
2014,"Kurth",251
2013,"Wettstein",250
2014,"Hubacher",250
2014,"Lienert",250
2014,"Aegerter",250
2014,"Martinovic",250
2014,"Rickenbacher",250
2014,"Römer",250
2014,"Freuler",250
2014,"Abdirahman",250
2014,"Steinegger",250
2014,"Süss",250
2014,"Nyffeler",250
2014,"Güntert",249
2014,"Sherifi",249
2014,"Castelli",249
2014,"Schafroth",249
2013,"Küng",249
2014,"Milicevic",249
2013,"Winkler",249
2014,"Luder",249
2014,"Thut",249
2014,"Chatzis",249
2014,"Breu",249
2013,"Forster",249
2014,"Lu",248
2014,"Rölli",248
2014,"Krucker",248
2014,"Sgier",248
2014,"Clavadetscher",248
2014,"Thür",248
2014,"Memedi",248
2014,"Lenggenhager",248
2013,"Gloor",248
2014,"Auf der Maur",248
2014,"Gysel",247
2013,"Wild",247
2014,"Nemeth",247
2014,"von Büren",247
2014,"Gyger",247
2014,"Herger",247
2014,"Neubauer",247
2014,"Gallo",247
2014,"Schirmer",246
2013,"Becker",246
2014,"Hong",246
2014,"Pepe",246
2014,"Kaplan",245
2014,"Riedel",245
2014,"Syed",245
2014,"Kirchner",245
2014,"Bolt",245
2014,"Rau",245
2014,"Weishaupt",245
2014,"Aziz",245
2014,"Leuthard",244
2014,"Akyol",244
2013,"Walter",244
2014,"Sopa",244
2014,"Beqiri",244
2014,"Hill",244
2014,"Galliker",244
2014,"Ziberi",244
2014,"Freiburghaus",244
2013,"Maag",244
2014,"Ullmann",244
2014,"Eis",244
2014,"Itani",244
2014,"Buob",244
2014,"Cadonau",243
2014,"Rust",243
2014,"Grüninger",243
2014,"Topic",243
2014,"Winzeler",243
2013,"Ott",243
2014,"Boll",243
2014,"Haab",243
2014,"Bektas",243
2014,"De Oliveira",243
2014,"Alexander",242
2014,"Meng",242
2013,"Oberholzer",242
2014,"Rocca",242
2014,"Giezendanner",242
2014,"Favre",242
2014,"Sengül",242
2014,"Milutinovic",242
2013,"Albrecht",242
2014,"Martins",242
2014,"Zivanovic",241
2013,"Honegger",241
2014,"Kruse",241
2014,"Teuscher",241
2014,"Hägi",241
2014,"Fitze",241
2013,"Wüthrich",240
2014,"Castellano",240
2014,"Schmassmann",240
2014,"Lussi",240
2014,"Plattner",240
2014,"Oehler",240
2014,"Schmuki",240
2014,"Blass",240
2014,"Khalil",239
2014,"Muster",239
2014,"Zobrist",239
2013,"Gross",239
2013,"König",239
2013,"Lee",239
2014,"Hurter",239
2014,"Grubenmann",238
2014,"Miladinovic",238
2014,"Rütti",238
2014,"Schiller",238
2014,"Clausen",238
2014,"Can",238
2014,"Xhaferi",238
2014,"Sala",238
2014,"Semadeni",238
2013,"Schlegel",237
2014,"Reutimann",237
2013,"Mayer",237
2014,"Blanc",237
2014,"Bommer",237
2014,"Harlacher",237
2014,"Hinder",237
2014,"Cantieni",237
2014,"von Moos",237
2014,"Epprecht",237
2014,"Abderhalden",237
2014,"Henzi",237
2014,"Qerimi",236
2013,"Leuenberger",236
2014,"Rageth",236
2014,"Nedeljkovic",236
2014,"Brkic",236
2014,"Rubin",236
2014,"Waldner",236
2014,"Gutknecht",236
2013,"Merz",236
2014,"Zulauf",236
2014,"Gander",236
2014,"Andreoli",236
2014,"Deiss",236
2014,"Kunze",236
2014,"Lässer",236
2014,"Sturm",236
2014,"Pinto",235
2014,"Trevisan",235
2014,"Joseph",235
2014,"Rentsch",235
2014,"Kron",235
2014,"Peng",235
2013,"Weibel",235
2014,"Loretz",235
2013,"Idrizi",235
2014,"Miletic",235
2014,"Sauer",235
2014,"Dias",235
2014,"Shinde",234
2014,"Schelbert",234
2013,"Burri",234
2014,"Badertscher",234
2014,"Handschin",234
2013,"Sommer",234
2014,"Mühlethaler",234
2013,"Siegrist",234
2014,"Vock",234
2014,"Cerullo",234
2014,"Ramsauer",234
2014,"Abdallah",234
2014,"Müntener",233
2014,"Aellig",233
2014,"Aebli",233
2013,"Nikolic",233
2014,"Lendi",233
2014,"Busch",233
2014,"Kuratli",233
2014,"Blume",233
2014,"Jermann",232
2014,"Schmidiger",232
2014,"Muntwyler",232
2014,"Nelson",232
2014,"Broder",232
2014,"Hanhart",232
2014,"Cosic",232
2014,"Aschmann",232
2014,"Ritzmann",232
2014,"Ebnöther",231
2014,"Reichert",231
2014,"Trajkovic",231
2014,"Eser",231
2014,"Dautaj",231
2014,"Chieffo",231
2014,"Fleischer",231
2013,"Wenger",231
2014,"Ramseyer",231
2013,"Ernst",231
2014,"Kasper",231
2014,"Muslijaj",231
2014,"Sadriji",231
2014,"Musa",230
2014,"Perret",230
2014,"Gyr",230
2014,"Camara",230
2013,"Jost",230
2014,"Ehrler",230
2014,"Morgan",230
2013,"Ulrich",230
2014,"Brunschwiler",230
2014,"Rao",230
2014,"Schwartz",230
2014,"Sterchi",230
2014,"Jeremic",229
2014,"Britschgi",229
2014,"Choi",229
2014,"Balaj",229
2014,"Wahl",229
2014,"Johansson",229
2014,"Delic",229
2014,"Schulte",229
2014,"Brülisauer",229
2014,"Spalinger",229
2014,"von Rotz",229
2014,"Lendenmann",228
2014,"Saraç",228
2014,"Herter",228
2014,"Grab",228
2014,"Binswanger",228
2014,"Schultheiss",228
2014,"Rickli",228
2014,"Dünner",228
2014,"Streiff",228
2014,"Grujic",228
2014,"Rapp",228
2013,"Schär",228
2014,"Annen",227
2014,"von Schulthess Rechberg",227
2013,"Bolliger",227
2013,"Bischof",227
2013,"Schönenberger",227
2014,"Solomon",227
2014,"Tóth",227
2014,"Zwyssig",227
2014,"Pejic",227
2014,"Agarwal",227
2014,"Haile",227
2014,"Dietz",227
2014,"Schriber",227
2014,"Vu",227
2013,"Schäfer",226
2014,"Ivankovic",226
2014,"Youssef",226
2014,"Thurnherr",226
2014,"Mishra",226
2014,"Ruppen",226
2014,"Grünig",226
2014,"Binggeli",226
2014,"Santos",226
2014,"Föhn",226
2014,"Ilazi",225
2014,"Janicijevic",225
2014,"Häberling",225
2014,"Ryf",225
2014,"Mollah",225
2014,"Brennwald",225
2014,"Aslani",225
2014,"Gwerder",225
2014,"Yalçin",225
2014,"Heini",225
2014,"Altherr",225
2014,"Mehta",224
2014,"Bisang",224
2014,"Menn",224
2014,"Hinnen",224
2014,"von Ah",224
2014,"Spycher",224
2014,"Bossi",224
2013,"Willi",224
2014,"Springer",224
2014,"Aschkenasy",224
2014,"Sax",224
2014,"Yuen",224
2014,"Elezovic",224
2014,"Lazri",224
2014,"Eder",224
2013,"Ali",224
2014,"Berther",224
2014,"Castelberg",223
2014,"Häne",223
2014,"Leci",223
2014,"Dick",223
2014,"Ajvazi",223
2013,"Ackermann",223
2014,"Abdul",223
2014,"Derrer",223
2014,"Binz",223
2014,"Zoladz",223
2014,"Manhart",223
2013,"Zollinger",223
2014,"Merki",222
2014,"Scheurer",222
2014,"Münch",222
2014,"Bächli",222
2013,"Locher",221
2014,"Flütsch",221
2013,"Liu",221
2014,"Beciri",221
2014,"Dimitri",221
2014,"Beadini",221
2014,"Gisiger",221
2014,"Katz",221
2014,"Beyer",221
2014,"Da Costa",221
2014,"Baratovic",220
2014,"Ender",220
2014,"Rudolph",220
2014,"Veselinovic",220
2014,"Albertin",220
2014,"Sandmeier",220
2014,"von Matt",220
2014,"Reist",220
2014,"Jaberg",220
2014,"Gazic",219
2014,"Coskun",219
2014,"Ribi",219
2014,"Rashid",219
2014,"Ribeiro",219
2014,"Wietlisbach",219
2013,"Meister",219
2014,"Brupbacher",219
2014,"Campbell",219
2014,"Thiele",219
2014,"Zenklusen",219
2014,"Buess",218
2014,"Nikqi",218
2014,"Kugler",218
2014,"Vukovic",218
2014,"Lechner",218
2014,"Bhuiyan",218
2013,"Schoch",218
2014,"Rebsamen",218
2014,"Sinani",218
2013,"Walder",218
2014,"Dutler",217
2014,"Hälg",217
2013,"Portmann",217
2014,"Çelik",217
2014,"Rodel",217
2014,"Leo",217
2014,"Boskovic",217
2014,"Lei",217
2014,"Püntener",217
2014,"Jaun",216
2014,"Poltera",216
2014,"Marquardt",216
2014,"Seemann",216
2014,"Markwalder",216
2014,"Nrecaj",216
2013,"Ritter",216
2014,"Schwyter",216
2014,"Werthmüller",216
2014,"Meuli",216
2014,"Hatt",216
2014,"Erdogan",216
2014,"Meisser",216
2014,"Haldemann",215
2014,"Amann",215
2014,"Bissegger",215
2014,"Coban",215
2014,"Donati",215
2014,"Pereira da Silva",215
2014,"Schnetzler",215
2014,"Rietmann",215
2014,"Reinhart",215
2014,"Chakraborty",215
