"Zs Text","Vkjahr Id","Vkmona Id","Vktag1 Id","Vkstd1 Id","Vkwota Namek","Zaehlstellezeit2","Ausfall","Anzahl"
"VZS_ANDR_A",2010,10,8,20,"Fr","2010-10-08",1,0
"VZS_ANDR_A",2010,10,8,21,"Fr","2010-10-08",1,0
"VZS_ANDR_A",2010,10,8,22,"Fr","2010-10-08",1,0
"VZS_ANDR_A",2010,10,8,23,"Fr","2010-10-08",1,0
"VZS_ANDR_A",2010,10,9,0,"Sa","2010-10-09",1,0
"VZS_ANDR_A",2010,10,9,1,"Sa","2010-10-09",1,0
"VZS_ANDR_A",2010,10,9,2,"Sa","2010-10-09",1,0
"VZS_ANDR_A",2010,10,9,3,"Sa","2010-10-09",1,0
"VZS_ANDR_A",2010,10,9,4,"Sa","2010-10-09",1,0
"VZS_ANDR_A",2010,10,9,5,"Sa","2010-10-09",1,0
"VZS_ANDR_A",2010,10,9,6,"Sa","2010-10-09",1,0
"VZS_ANDR_A",2010,10,9,7,"Sa","2010-10-09",1,0
"VZS_ANDR_A",2010,10,9,8,"Sa","2010-10-09",1,0
"VZS_ANDR_A",2010,10,9,9,"Sa","2010-10-09",1,0
"VZS_ANDR_A",2010,10,9,10,"Sa","2010-10-09",1,0
"VZS_ANDR_A",2010,10,9,11,"Sa","2010-10-09",1,0
"VZS_ANDR_A",2010,10,9,12,"Sa","2010-10-09",1,0
"VZS_ANDR_A",2010,10,9,13,"Sa","2010-10-09",1,0
"VZS_ANDR_A",2010,10,9,14,"Sa","2010-10-09",1,0
"VZS_ANDR_A",2010,10,9,15,"Sa","2010-10-09",1,0
"VZS_ANDR_A",2010,10,9,16,"Sa","2010-10-09",1,0
"VZS_ANDR_A",2010,10,9,17,"Sa","2010-10-09",1,0
"VZS_ANDR_A",2010,10,9,18,"Sa","2010-10-09",1,0
"VZS_ANDR_A",2010,10,9,19,"Sa","2010-10-09",1,0
"VZS_ANDR_A",2010,10,9,20,"Sa","2010-10-09",1,0
"VZS_ANDR_A",2010,10,9,21,"Sa","2010-10-09",1,0
"VZS_ANDR_A",2010,10,9,22,"Sa","2010-10-09",1,0
"VZS_ANDR_A",2010,10,9,23,"Sa","2010-10-09",1,0
"VZS_ANDR_A",2010,10,10,0,"So","2010-10-10",1,0
"VZS_ANDR_A",2010,10,10,1,"So","2010-10-10",1,0
"VZS_ANDR_A",2010,10,10,2,"So","2010-10-10",1,0
"VZS_ANDR_A",2010,10,10,3,"So","2010-10-10",1,0
"VZS_ANDR_A",2010,10,10,4,"So","2010-10-10",1,0
"VZS_ANDR_A",2010,10,10,5,"So","2010-10-10",1,0
"VZS_ANDR_A",2010,10,10,6,"So","2010-10-10",1,0
"VZS_ANDR_A",2010,10,10,7,"So","2010-10-10",1,0
"VZS_ANDR_A",2010,10,10,8,"So","2010-10-10",1,0
"VZS_ANDR_A",2010,10,10,9,"So","2010-10-10",1,0
"VZS_ANDR_A",2010,10,10,10,"So","2010-10-10",1,0
"VZS_ANDR_A",2010,10,10,11,"So","2010-10-10",1,0
"VZS_ANDR_A",2010,10,10,12,"So","2010-10-10",1,0
"VZS_ANDR_A",2010,10,10,13,"So","2010-10-10",1,0
"VZS_ANDR_A",2010,10,10,14,"So","2010-10-10",1,0
"VZS_ANDR_A",2010,10,10,15,"So","2010-10-10",1,0
"VZS_ANDR_A",2010,10,10,16,"So","2010-10-10",1,0
"VZS_ANDR_A",2010,10,10,17,"So","2010-10-10",1,0
"VZS_ANDR_A",2010,10,10,18,"So","2010-10-10",1,0
"VZS_ANDR_A",2010,10,10,19,"So","2010-10-10",1,0
"VZS_ANDR_A",2010,10,10,20,"So","2010-10-10",1,0
"VZS_ANDR_A",2010,10,10,21,"So","2010-10-10",1,0
"VZS_ANDR_A",2010,10,10,22,"So","2010-10-10",1,0
"VZS_ANDR_A",2010,10,10,23,"So","2010-10-10",1,0
"VZS_ANDR_A",2010,10,11,0,"Mo","2010-10-11",1,0
"VZS_ANDR_A",2010,10,11,1,"Mo","2010-10-11",1,0
"VZS_ANDR_A",2010,10,11,2,"Mo","2010-10-11",1,0
"VZS_ANDR_A",2010,10,11,3,"Mo","2010-10-11",1,0
"VZS_ANDR_A",2010,10,11,4,"Mo","2010-10-11",1,0
"VZS_ANDR_A",2010,10,11,5,"Mo","2010-10-11",1,0
"VZS_ANDR_A",2010,10,11,6,"Mo","2010-10-11",1,0
"VZS_ANDR_A",2010,10,11,7,"Mo","2010-10-11",1,0
"VZS_ANDR_A",2010,10,11,8,"Mo","2010-10-11",1,0
"VZS_ANDR_A",2010,10,11,9,"Mo","2010-10-11",1,0
"VZS_ANDR_A",2010,10,11,10,"Mo","2010-10-11",1,0
"VZS_ANDR_A",2010,10,11,11,"Mo","2010-10-11",1,0
"VZS_ANDR_A",2010,10,11,12,"Mo","2010-10-11",1,0
"VZS_ANDR_A",2010,10,11,13,"Mo","2010-10-11",1,0
"VZS_ANDR_A",2010,10,11,14,"Mo","2010-10-11",1,0
"VZS_ANDR_A",2010,10,11,15,"Mo","2010-10-11",1,0
"VZS_ANDR_A",2010,10,11,16,"Mo","2010-10-11",1,0
"VZS_ANDR_A",2010,10,11,17,"Mo","2010-10-11",1,0
"VZS_ANDR_A",2010,10,11,18,"Mo","2010-10-11",1,0
"VZS_ANDR_A",2010,10,11,19,"Mo","2010-10-11",1,0
"VZS_ANDR_A",2010,10,11,20,"Mo","2010-10-11",1,0
"VZS_ANDR_A",2010,10,11,21,"Mo","2010-10-11",1,0
"VZS_ANDR_A",2010,10,11,22,"Mo","2010-10-11",1,0
"VZS_ANDR_A",2010,10,11,23,"Mo","2010-10-11",1,0
"VZS_ANDR_A",2010,10,12,0,"Di","2010-10-12",1,0
"VZS_ANDR_A",2010,10,12,1,"Di","2010-10-12",1,0
"VZS_ANDR_A",2010,10,12,2,"Di","2010-10-12",1,0
"VZS_ANDR_A",2010,10,12,3,"Di","2010-10-12",1,0
"VZS_ANDR_A",2010,10,12,4,"Di","2010-10-12",1,0
"VZS_ANDR_A",2010,10,12,5,"Di","2010-10-12",1,0
"VZS_ANDR_A",2010,10,12,6,"Di","2010-10-12",1,0
"VZS_ANDR_A",2010,10,12,7,"Di","2010-10-12",1,0
"VZS_ANDR_A",2010,10,12,8,"Di","2010-10-12",1,0
"VZS_ANDR_A",2010,10,12,9,"Di","2010-10-12",1,0
"VZS_ANDR_A",2010,10,12,10,"Di","2010-10-12",1,0
"VZS_ANDR_A",2010,10,12,11,"Di","2010-10-12",1,0
"VZS_ANDR_A",2010,10,12,12,"Di","2010-10-12",1,0
"VZS_ANDR_A",2010,10,12,13,"Di","2010-10-12",1,0
"VZS_ANDR_A",2010,10,12,14,"Di","2010-10-12",1,0
"VZS_ANDR_A",2010,10,12,15,"Di","2010-10-12",1,0
"VZS_ANDR_A",2010,10,12,16,"Di","2010-10-12",1,0
"VZS_ANDR_A",2010,10,12,17,"Di","2010-10-12",1,0
"VZS_ANDR_A",2010,10,12,18,"Di","2010-10-12",1,0
"VZS_ANDR_A",2010,10,12,19,"Di","2010-10-12",1,0
"VZS_ANDR_A",2010,10,12,20,"Di","2010-10-12",1,0
"VZS_ANDR_A",2010,10,12,21,"Di","2010-10-12",1,0
"VZS_ANDR_A",2010,10,12,22,"Di","2010-10-12",1,0
"VZS_ANDR_A",2010,10,12,23,"Di","2010-10-12",1,0
"VZS_ANDR_A",2010,10,13,0,"Mi","2010-10-13",1,0
"VZS_ANDR_A",2010,10,13,1,"Mi","2010-10-13",1,0
"VZS_ANDR_A",2010,10,13,2,"Mi","2010-10-13",1,0
"VZS_ANDR_A",2010,10,13,3,"Mi","2010-10-13",1,0
"VZS_ANDR_A",2010,10,13,4,"Mi","2010-10-13",1,0
"VZS_ANDR_A",2010,10,13,5,"Mi","2010-10-13",1,0
"VZS_ANDR_A",2010,10,13,6,"Mi","2010-10-13",1,0
"VZS_ANDR_A",2010,10,13,7,"Mi","2010-10-13",1,0
"VZS_ANDR_A",2010,10,13,8,"Mi","2010-10-13",1,0
"VZS_ANDR_A",2010,10,13,9,"Mi","2010-10-13",1,0
"VZS_ANDR_A",2010,10,13,10,"Mi","2010-10-13",1,0
"VZS_ANDR_A",2010,10,13,11,"Mi","2010-10-13",1,0
"VZS_ANDR_A",2010,10,13,12,"Mi","2010-10-13",1,0
"VZS_ANDR_A",2010,10,13,13,"Mi","2010-10-13",1,0
"VZS_ANDR_A",2010,10,13,14,"Mi","2010-10-13",1,0
"VZS_ANDR_A",2010,10,13,15,"Mi","2010-10-13",1,0
"VZS_ANDR_A",2010,10,13,16,"Mi","2010-10-13",1,0
"VZS_ANDR_A",2010,10,13,17,"Mi","2010-10-13",1,0
"VZS_ANDR_A",2010,10,13,18,"Mi","2010-10-13",1,0
"VZS_ANDR_A",2010,10,13,19,"Mi","2010-10-13",1,0
"VZS_ANDR_A",2010,10,13,20,"Mi","2010-10-13",1,0
"VZS_ANDR_A",2010,10,13,21,"Mi","2010-10-13",1,0
"VZS_ANDR_A",2010,10,13,22,"Mi","2010-10-13",1,0
"VZS_ANDR_A",2010,10,13,23,"Mi","2010-10-13",1,0
"VZS_ANDR_A",2010,10,14,0,"Do","2010-10-14",1,0
"VZS_ANDR_A",2010,10,14,1,"Do","2010-10-14",1,0
"VZS_ANDR_A",2010,10,14,2,"Do","2010-10-14",1,0
"VZS_ANDR_A",2010,10,14,3,"Do","2010-10-14",1,0
"VZS_ANDR_A",2010,10,14,4,"Do","2010-10-14",1,0
"VZS_ANDR_A",2010,10,14,5,"Do","2010-10-14",1,0
"VZS_ANDR_A",2010,10,14,6,"Do","2010-10-14",1,0
"VZS_ANDR_A",2010,10,14,7,"Do","2010-10-14",1,0
"VZS_ANDR_A",2010,10,14,8,"Do","2010-10-14",1,0
"VZS_ANDR_A",2010,10,14,9,"Do","2010-10-14",1,0
"VZS_ANDR_A",2010,10,14,10,"Do","2010-10-14",1,0
"VZS_ANDR_A",2010,10,14,11,"Do","2010-10-14",1,0
"VZS_ANDR_A",2010,10,14,12,"Do","2010-10-14",1,0
"VZS_ANDR_A",2010,10,14,13,"Do","2010-10-14",1,0
"VZS_ANDR_A",2010,10,14,14,"Do","2010-10-14",1,0
"VZS_ANDR_A",2010,10,14,15,"Do","2010-10-14",1,0
"VZS_ANDR_A",2010,10,14,16,"Do","2010-10-14",1,0
"VZS_ANDR_A",2010,10,14,17,"Do","2010-10-14",1,0
"VZS_ANDR_A",2010,10,14,18,"Do","2010-10-14",1,0
"VZS_ANDR_A",2010,10,14,19,"Do","2010-10-14",1,0
"VZS_ANDR_A",2010,10,14,20,"Do","2010-10-14",1,0
"VZS_ANDR_A",2010,10,14,21,"Do","2010-10-14",1,0
"VZS_ANDR_A",2010,10,14,22,"Do","2010-10-14",1,0
"VZS_ANDR_A",2010,10,14,23,"Do","2010-10-14",1,0
"VZS_ANDR_A",2010,10,15,0,"Fr","2010-10-15",1,0
"VZS_ANDR_A",2010,10,15,1,"Fr","2010-10-15",1,0
"VZS_ANDR_A",2010,10,15,2,"Fr","2010-10-15",1,0
"VZS_ANDR_A",2010,10,15,3,"Fr","2010-10-15",1,0
"VZS_ANDR_A",2010,10,15,4,"Fr","2010-10-15",1,0
"VZS_ANDR_A",2010,10,15,5,"Fr","2010-10-15",1,0
"VZS_ANDR_A",2010,10,15,6,"Fr","2010-10-15",1,0
"VZS_ANDR_A",2010,10,15,7,"Fr","2010-10-15",1,0
"VZS_ANDR_A",2010,10,15,8,"Fr","2010-10-15",1,0
"VZS_ANDR_A",2010,10,15,9,"Fr","2010-10-15",1,0
"VZS_ANDR_A",2010,10,15,10,"Fr","2010-10-15",1,0
"VZS_ANDR_A",2010,10,15,11,"Fr","2010-10-15",1,0
"VZS_ANDR_A",2010,10,15,12,"Fr","2010-10-15",1,0
"VZS_ANDR_A",2010,10,15,13,"Fr","2010-10-15",1,0
"VZS_ANDR_A",2010,10,15,14,"Fr","2010-10-15",1,0
"VZS_ANDR_A",2010,10,15,15,"Fr","2010-10-15",1,0
"VZS_ANDR_A",2010,10,15,16,"Fr","2010-10-15",1,0
"VZS_ANDR_A",2010,10,15,17,"Fr","2010-10-15",1,0
"VZS_ANDR_A",2010,10,15,18,"Fr","2010-10-15",1,0
"VZS_ANDR_A",2010,10,15,19,"Fr","2010-10-15",1,0
"VZS_ANDR_A",2010,10,15,20,"Fr","2010-10-15",1,0
"VZS_ANDR_A",2010,10,15,21,"Fr","2010-10-15",1,0
"VZS_ANDR_A",2010,10,15,22,"Fr","2010-10-15",1,0
"VZS_ANDR_A",2010,10,15,23,"Fr","2010-10-15",1,0
"VZS_ANDR_A",2010,10,16,0,"Sa","2010-10-16",1,0
"VZS_ANDR_A",2010,10,16,1,"Sa","2010-10-16",1,0
"VZS_ANDR_A",2010,10,16,2,"Sa","2010-10-16",1,0
"VZS_ANDR_A",2010,10,16,3,"Sa","2010-10-16",1,0
"VZS_ANDR_A",2010,10,16,4,"Sa","2010-10-16",1,0
"VZS_ANDR_A",2010,10,16,5,"Sa","2010-10-16",1,0
"VZS_ANDR_A",2010,10,16,6,"Sa","2010-10-16",1,0
"VZS_ANDR_A",2010,10,16,7,"Sa","2010-10-16",1,0
"VZS_ANDR_A",2010,10,16,8,"Sa","2010-10-16",1,0
"VZS_ANDR_A",2010,10,16,9,"Sa","2010-10-16",1,0
"VZS_ANDR_A",2010,10,16,10,"Sa","2010-10-16",1,0
"VZS_ANDR_A",2010,10,16,11,"Sa","2010-10-16",1,0
"VZS_ANDR_A",2010,10,16,12,"Sa","2010-10-16",1,0
"VZS_ANDR_A",2010,10,16,13,"Sa","2010-10-16",1,0
"VZS_ANDR_A",2010,10,16,14,"Sa","2010-10-16",1,0
"VZS_ANDR_A",2010,10,16,15,"Sa","2010-10-16",1,0
"VZS_ANDR_A",2010,10,16,16,"Sa","2010-10-16",1,0
"VZS_ANDR_A",2010,10,16,17,"Sa","2010-10-16",1,0
"VZS_ANDR_A",2010,10,16,18,"Sa","2010-10-16",1,0
"VZS_ANDR_A",2010,10,16,19,"Sa","2010-10-16",1,0
"VZS_ANDR_A",2010,10,16,20,"Sa","2010-10-16",1,0
"VZS_ANDR_A",2010,10,16,21,"Sa","2010-10-16",1,0
"VZS_ANDR_A",2010,10,16,22,"Sa","2010-10-16",1,0
"VZS_ANDR_A",2010,10,16,23,"Sa","2010-10-16",1,0
"VZS_ANDR_A",2010,10,17,0,"So","2010-10-17",1,0
"VZS_ANDR_A",2010,10,17,1,"So","2010-10-17",1,0
"VZS_ANDR_A",2010,10,17,2,"So","2010-10-17",1,0
"VZS_ANDR_A",2010,10,17,3,"So","2010-10-17",1,0
"VZS_ANDR_A",2010,10,17,4,"So","2010-10-17",1,0
"VZS_ANDR_A",2010,10,17,5,"So","2010-10-17",1,0
"VZS_ANDR_A",2010,10,17,6,"So","2010-10-17",1,0
"VZS_ANDR_A",2010,10,17,7,"So","2010-10-17",1,0
"VZS_ANDR_A",2010,10,17,8,"So","2010-10-17",1,0
"VZS_ANDR_A",2010,10,17,9,"So","2010-10-17",1,0
"VZS_ANDR_A",2010,10,17,10,"So","2010-10-17",1,0
"VZS_ANDR_A",2010,10,17,11,"So","2010-10-17",1,0
"VZS_ANDR_A",2010,10,17,12,"So","2010-10-17",1,0
"VZS_ANDR_A",2010,10,17,13,"So","2010-10-17",1,0
"VZS_ANDR_A",2010,10,17,14,"So","2010-10-17",1,0
"VZS_ANDR_A",2010,10,17,15,"So","2010-10-17",1,0
"VZS_ANDR_A",2010,10,17,16,"So","2010-10-17",1,0
"VZS_ANDR_A",2010,10,17,17,"So","2010-10-17",1,0
"VZS_ANDR_A",2010,10,17,18,"So","2010-10-17",1,0
"VZS_ANDR_A",2010,10,17,19,"So","2010-10-17",1,0
"VZS_ANDR_A",2010,10,17,20,"So","2010-10-17",1,0
"VZS_ANDR_A",2010,10,17,21,"So","2010-10-17",1,0
"VZS_ANDR_A",2010,10,17,22,"So","2010-10-17",1,0
"VZS_ANDR_A",2010,10,17,23,"So","2010-10-17",1,0
"VZS_ANDR_A",2010,10,18,0,"Mo","2010-10-18",1,0
"VZS_ANDR_A",2010,10,18,1,"Mo","2010-10-18",1,0
"VZS_ANDR_A",2010,10,18,2,"Mo","2010-10-18",1,0
"VZS_ANDR_A",2010,10,18,3,"Mo","2010-10-18",1,0
"VZS_ANDR_A",2010,10,18,4,"Mo","2010-10-18",1,0
"VZS_ANDR_A",2010,10,18,5,"Mo","2010-10-18",1,0
"VZS_ANDR_A",2010,10,18,6,"Mo","2010-10-18",1,0
"VZS_ANDR_A",2010,10,18,7,"Mo","2010-10-18",1,0
"VZS_ANDR_A",2010,10,18,8,"Mo","2010-10-18",1,0
"VZS_ANDR_A",2010,10,18,9,"Mo","2010-10-18",1,0
"VZS_ANDR_A",2010,10,18,10,"Mo","2010-10-18",1,0
"VZS_ANDR_A",2010,10,18,11,"Mo","2010-10-18",1,0
"VZS_ANDR_A",2010,10,18,12,"Mo","2010-10-18",1,0
"VZS_ANDR_A",2010,10,18,13,"Mo","2010-10-18",1,0
"VZS_ANDR_A",2010,10,18,14,"Mo","2010-10-18",1,0
"VZS_ANDR_A",2010,10,18,15,"Mo","2010-10-18",1,0
"VZS_ANDR_A",2010,10,18,16,"Mo","2010-10-18",1,0
"VZS_ANDR_A",2010,10,18,17,"Mo","2010-10-18",1,0
"VZS_ANDR_A",2010,10,18,18,"Mo","2010-10-18",1,0
"VZS_ANDR_A",2010,10,18,19,"Mo","2010-10-18",1,0
"VZS_ANDR_A",2010,10,18,20,"Mo","2010-10-18",1,0
"VZS_ANDR_A",2010,10,18,21,"Mo","2010-10-18",1,0
"VZS_ANDR_A",2010,10,18,22,"Mo","2010-10-18",1,0
"VZS_ANDR_A",2010,10,18,23,"Mo","2010-10-18",1,0
"VZS_ANDR_A",2010,10,19,0,"Di","2010-10-19",1,0
"VZS_ANDR_A",2010,10,19,1,"Di","2010-10-19",1,0
"VZS_ANDR_A",2010,10,19,2,"Di","2010-10-19",1,0
"VZS_ANDR_A",2010,10,19,3,"Di","2010-10-19",1,0
"VZS_ANDR_A",2010,10,19,4,"Di","2010-10-19",1,0
"VZS_ANDR_A",2010,10,19,5,"Di","2010-10-19",1,0
"VZS_ANDR_A",2010,10,19,6,"Di","2010-10-19",1,0
"VZS_ANDR_A",2010,10,19,7,"Di","2010-10-19",1,0
"VZS_ANDR_A",2010,10,19,8,"Di","2010-10-19",1,0
"VZS_ANDR_A",2010,10,19,9,"Di","2010-10-19",1,0
"VZS_ANDR_A",2010,10,19,10,"Di","2010-10-19",1,0
"VZS_ANDR_A",2010,10,19,11,"Di","2010-10-19",1,0
"VZS_ANDR_A",2010,10,19,12,"Di","2010-10-19",1,0
"VZS_ANDR_A",2010,10,19,13,"Di","2010-10-19",1,0
"VZS_ANDR_A",2010,10,19,14,"Di","2010-10-19",1,0
"VZS_ANDR_A",2010,10,19,15,"Di","2010-10-19",1,0
"VZS_ANDR_A",2010,10,19,16,"Di","2010-10-19",1,0
"VZS_ANDR_A",2010,10,19,17,"Di","2010-10-19",1,0
"VZS_ANDR_A",2010,10,19,18,"Di","2010-10-19",1,0
"VZS_ANDR_A",2010,10,19,19,"Di","2010-10-19",1,0
"VZS_ANDR_A",2010,10,19,20,"Di","2010-10-19",1,0
"VZS_ANDR_A",2010,10,19,21,"Di","2010-10-19",1,0
"VZS_ANDR_A",2010,10,19,22,"Di","2010-10-19",1,0
"VZS_ANDR_A",2010,10,19,23,"Di","2010-10-19",1,0
"VZS_ANDR_A",2010,10,20,0,"Mi","2010-10-20",1,0
"VZS_ANDR_A",2010,10,20,1,"Mi","2010-10-20",1,0
"VZS_ANDR_A",2010,10,20,2,"Mi","2010-10-20",1,0
"VZS_ANDR_A",2010,10,20,3,"Mi","2010-10-20",1,0
"VZS_ANDR_A",2010,10,20,4,"Mi","2010-10-20",1,0
"VZS_ANDR_A",2010,10,20,5,"Mi","2010-10-20",1,0
"VZS_ANDR_A",2010,10,20,6,"Mi","2010-10-20",1,0
"VZS_ANDR_A",2010,10,20,7,"Mi","2010-10-20",1,0
"VZS_ANDR_A",2010,10,20,8,"Mi","2010-10-20",1,0
"VZS_ANDR_A",2010,10,20,9,"Mi","2010-10-20",1,0
"VZS_ANDR_A",2010,10,20,10,"Mi","2010-10-20",1,0
"VZS_ANDR_A",2010,10,20,11,"Mi","2010-10-20",1,0
"VZS_ANDR_A",2010,10,20,12,"Mi","2010-10-20",1,0
"VZS_ANDR_A",2010,10,20,13,"Mi","2010-10-20",1,0
"VZS_ANDR_A",2010,10,20,14,"Mi","2010-10-20",1,0
"VZS_ANDR_A",2010,10,20,15,"Mi","2010-10-20",1,0
"VZS_ANDR_A",2010,10,20,16,"Mi","2010-10-20",1,0
"VZS_ANDR_A",2010,10,20,17,"Mi","2010-10-20",1,0
"VZS_ANDR_A",2010,10,20,18,"Mi","2010-10-20",1,0
"VZS_ANDR_A",2010,10,20,19,"Mi","2010-10-20",1,0
"VZS_ANDR_A",2010,10,20,20,"Mi","2010-10-20",1,0
"VZS_ANDR_A",2010,10,20,21,"Mi","2010-10-20",1,0
"VZS_ANDR_A",2010,10,20,22,"Mi","2010-10-20",1,0
"VZS_ANDR_A",2010,10,20,23,"Mi","2010-10-20",1,0
"VZS_ANDR_A",2010,10,21,0,"Do","2010-10-21",1,0
"VZS_ANDR_A",2010,10,21,1,"Do","2010-10-21",1,0
"VZS_ANDR_A",2010,10,21,2,"Do","2010-10-21",1,0
"VZS_ANDR_A",2010,10,21,3,"Do","2010-10-21",1,0
"VZS_ANDR_A",2010,10,21,4,"Do","2010-10-21",1,0
"VZS_ANDR_A",2010,10,21,5,"Do","2010-10-21",1,0
"VZS_ANDR_A",2010,10,21,6,"Do","2010-10-21",1,0
"VZS_ANDR_A",2010,10,21,7,"Do","2010-10-21",1,0
"VZS_ANDR_A",2010,10,21,8,"Do","2010-10-21",1,0
"VZS_ANDR_A",2010,10,21,9,"Do","2010-10-21",1,0
"VZS_ANDR_A",2010,10,21,10,"Do","2010-10-21",1,0
"VZS_ANDR_A",2010,10,21,11,"Do","2010-10-21",1,0
"VZS_ANDR_A",2010,10,21,12,"Do","2010-10-21",1,0
"VZS_ANDR_A",2010,10,21,13,"Do","2010-10-21",1,0
"VZS_ANDR_A",2010,10,21,14,"Do","2010-10-21",1,0
"VZS_ANDR_A",2010,10,21,15,"Do","2010-10-21",1,0
"VZS_ANDR_A",2010,10,21,16,"Do","2010-10-21",1,0
"VZS_ANDR_A",2010,10,21,17,"Do","2010-10-21",1,0
"VZS_ANDR_A",2010,10,21,18,"Do","2010-10-21",1,0
"VZS_ANDR_A",2010,10,21,19,"Do","2010-10-21",1,0
"VZS_ANDR_A",2010,10,21,20,"Do","2010-10-21",1,0
"VZS_ANDR_A",2010,10,21,21,"Do","2010-10-21",1,0
"VZS_ANDR_A",2010,10,21,22,"Do","2010-10-21",1,0
"VZS_ANDR_A",2010,10,21,23,"Do","2010-10-21",1,0
"VZS_ANDR_A",2010,10,22,0,"Fr","2010-10-22",1,0
"VZS_ANDR_A",2010,10,22,1,"Fr","2010-10-22",1,0
"VZS_ANDR_A",2010,10,22,2,"Fr","2010-10-22",1,0
"VZS_ANDR_A",2010,10,22,3,"Fr","2010-10-22",1,0
"VZS_ANDR_A",2010,10,22,4,"Fr","2010-10-22",1,0
"VZS_ANDR_A",2010,10,22,5,"Fr","2010-10-22",1,0
"VZS_ANDR_A",2010,10,22,6,"Fr","2010-10-22",1,0
"VZS_ANDR_A",2010,10,22,7,"Fr","2010-10-22",1,0
"VZS_ANDR_A",2010,10,22,8,"Fr","2010-10-22",1,0
"VZS_ANDR_A",2010,10,22,9,"Fr","2010-10-22",1,0
"VZS_ANDR_A",2010,10,22,10,"Fr","2010-10-22",1,0
"VZS_ANDR_A",2010,10,22,11,"Fr","2010-10-22",1,0
"VZS_ANDR_A",2010,10,22,12,"Fr","2010-10-22",1,0
"VZS_ANDR_A",2010,10,22,13,"Fr","2010-10-22",1,0
"VZS_ANDR_A",2010,10,22,14,"Fr","2010-10-22",1,0
"VZS_ANDR_A",2010,10,22,15,"Fr","2010-10-22",1,0
"VZS_ANDR_A",2010,10,22,16,"Fr","2010-10-22",1,0
"VZS_ANDR_A",2010,10,22,17,"Fr","2010-10-22",1,0
"VZS_ANDR_A",2010,10,22,18,"Fr","2010-10-22",1,0
"VZS_ANDR_A",2010,10,22,19,"Fr","2010-10-22",1,0
"VZS_ANDR_A",2010,10,22,20,"Fr","2010-10-22",1,0
"VZS_ANDR_A",2010,10,22,21,"Fr","2010-10-22",1,0
"VZS_ANDR_A",2010,10,22,22,"Fr","2010-10-22",1,0
"VZS_ANDR_A",2010,10,22,23,"Fr","2010-10-22",1,0
"VZS_ANDR_A",2010,10,23,0,"Sa","2010-10-23",1,0
"VZS_ANDR_A",2010,10,23,1,"Sa","2010-10-23",1,0
"VZS_ANDR_A",2010,10,23,2,"Sa","2010-10-23",1,0
"VZS_ANDR_A",2010,10,23,3,"Sa","2010-10-23",1,0
"VZS_ANDR_A",2010,10,23,4,"Sa","2010-10-23",1,0
"VZS_ANDR_A",2010,10,23,5,"Sa","2010-10-23",1,0
"VZS_ANDR_A",2010,10,23,6,"Sa","2010-10-23",1,0
"VZS_ANDR_A",2010,10,23,7,"Sa","2010-10-23",1,0
"VZS_ANDR_A",2010,10,23,8,"Sa","2010-10-23",1,0
"VZS_ANDR_A",2010,10,23,9,"Sa","2010-10-23",1,0
"VZS_ANDR_A",2010,10,23,10,"Sa","2010-10-23",1,0
"VZS_ANDR_A",2010,10,23,11,"Sa","2010-10-23",1,0
"VZS_ANDR_A",2010,10,23,12,"Sa","2010-10-23",1,0
"VZS_ANDR_A",2010,10,23,13,"Sa","2010-10-23",1,0
"VZS_ANDR_A",2010,10,23,14,"Sa","2010-10-23",1,0
"VZS_ANDR_A",2010,10,23,15,"Sa","2010-10-23",1,0
"VZS_ANDR_A",2010,10,23,16,"Sa","2010-10-23",1,0
"VZS_ANDR_A",2010,10,23,17,"Sa","2010-10-23",1,0
"VZS_ANDR_A",2010,10,23,18,"Sa","2010-10-23",1,0
"VZS_ANDR_A",2010,10,23,19,"Sa","2010-10-23",1,0
"VZS_ANDR_A",2010,10,23,20,"Sa","2010-10-23",1,0
"VZS_ANDR_A",2010,10,23,21,"Sa","2010-10-23",1,0
"VZS_ANDR_A",2010,10,23,22,"Sa","2010-10-23",1,0
"VZS_ANDR_A",2010,10,23,23,"Sa","2010-10-23",1,0
"VZS_ANDR_A",2010,10,24,0,"So","2010-10-24",1,0
"VZS_ANDR_A",2010,10,24,1,"So","2010-10-24",1,0
"VZS_ANDR_A",2010,10,24,2,"So","2010-10-24",1,0
"VZS_ANDR_A",2010,10,24,3,"So","2010-10-24",1,0
"VZS_ANDR_A",2010,10,24,4,"So","2010-10-24",1,0
"VZS_ANDR_A",2010,10,24,5,"So","2010-10-24",1,0
"VZS_ANDR_A",2010,10,24,6,"So","2010-10-24",1,0
"VZS_ANDR_A",2010,10,24,7,"So","2010-10-24",1,0
"VZS_ANDR_A",2010,10,24,8,"So","2010-10-24",1,0
"VZS_ANDR_A",2010,10,24,9,"So","2010-10-24",1,0
"VZS_ANDR_A",2010,10,24,10,"So","2010-10-24",1,0
"VZS_ANDR_A",2010,10,24,11,"So","2010-10-24",1,0
"VZS_ANDR_A",2010,10,24,12,"So","2010-10-24",1,0
"VZS_ANDR_A",2010,10,24,13,"So","2010-10-24",1,0
"VZS_ANDR_A",2010,10,24,14,"So","2010-10-24",1,0
"VZS_ANDR_A",2010,10,24,15,"So","2010-10-24",1,0
"VZS_ANDR_A",2010,10,24,16,"So","2010-10-24",1,0
"VZS_ANDR_A",2010,10,24,17,"So","2010-10-24",1,0
